file,matrix_size,reduced_size,mhs_count,computation_time,hypotheses_generated,levels_explored,max_level_size,timeout,size_limit,file_size_mb,ones_count
74181.000.matrix,3×66,3×33,271,1.6951861381530762,2867,3,2356,False,False,0.0010528564453125,54
74181.001.matrix,2×66,2×24,95,0.014971256256103516,260,2,236,False,False,0.0009250640869140625,29
74181.002.matrix,2×66,2×24,23,0.011114120483398438,187,2,163,False,False,0.0009250640869140625,34
74181.003.matrix,2×66,2×10,1,0.00205230712890625,55,2,45,False,False,0.0009241104125976562,11
74181.004.matrix,2×66,2×15,14,0.0017056465148925781,59,2,44,False,False,0.0009250640869140625,25
74181.005.matrix,4×66,4×26,42,0.10929727554321289,1227,4,519,False,False,0.0011806488037109375,68
74181.006.matrix,2×66,2×17,29,0.012862205505371094,147,2,130,False,False,0.0009241104125976562,18
74181.007.matrix,2×66,2×5,5,0.0009622573852539062,15,2,10,False,False,0.0009241104125976562,6
74181.008.matrix,3×66,3×19,1,0.6460278034210205,1006,3,816,False,False,0.0010519027709960938,23
74181.009.matrix,3×66,3×23,68,0.10399508476257324,730,3,480,False,False,0.0010528564453125,41
74181.010.matrix,7×66,7×34,0,61.027074575424194,5895,3,5899,True,False,0.0015707015991210938,104
74181.011.matrix,6×66,6×46,0,62.72630953788757,4581,3,14836,True,False,0.0014429092407226562,105
74181.012.matrix,8×66,8×35,0,61.679561138153076,5330,3,6545,True,False,0.0016984939575195312,88
74181.013.matrix,6×66,6×39,0,60.29335117340088,4680,3,9130,True,False,0.0014429092407226562,74
74181.014.matrix,3×66,3×21,19,1.1016175746917725,1561,3,1330,False,False,0.0010595321655273438,33
74181.015.matrix,9×66,9×47,0,61.689119815826416,5228,3,14896,True,False,0.001827239990234375,157
74181.016.matrix,9×66,9×45,0,62.145193338394165,5935,3,12570,True,False,0.001827239990234375,178
74181.017.matrix,8×66,8×33,0,60.04155373573303,10802,4,27748,True,False,0.0016994476318359375,102
74181.018.matrix,7×66,7×33,0,60.71685743331909,7217,4,37500,True,False,0.0015707015991210938,97
74181.019.matrix,4×66,4×19,57,4.34186863899231,4674,4,3515,False,False,0.0011873245239257812,32
74181.020.matrix,12×66,12×38,0,61.32566237449646,4741,3,8436,True,False,0.0022172927856445312,171
74181.021.matrix,21×66,21×55,0,61.491150856018066,3540,3,26235,True,False,0.0033664703369140625,450
74181.022.matrix,8×66,8×43,0,61.0162627696991,4246,3,12341,True,False,0.001705169677734375,98
74181.023.matrix,8×66,8×47,0,61.87061357498169,4028,3,16215,True,False,0.0017061233520507812,118
74181.024.matrix,12×66,12×46,0,63.11224818229675,4081,3,15180,True,False,0.0022172927856445312,144
74181.025.matrix,10×66,10×49,0,63.816001653671265,4025,3,18424,True,False,0.0019617080688476562,157
