filename,entropy,rows,cols,density,file_size_mb
c7552.005.matrix,0.0037643982789997217,1,3512,0.0002847380410022779,0.044783592224121094
c7552.008.matrix,0.0037643982789997217,1,3512,0.0002847380410022779,0.044783592224121094
c7552.009.matrix,0.0037643982789997217,1,3512,0.0002847380410022779,0.044783592224121094
c7552.012.matrix,0.005396711930471711,2,3512,0.00042710706150341686,0.05149364471435547
c2670.000.matrix,0.009775748993722059,1,1193,0.0008382229673093043,0.013940811157226562
c2670.001.matrix,0.009775748993722059,1,1193,0.0008382229673093043,0.013941764831542969
c2670.004.matrix,0.009775748993722059,1,1193,0.0008382229673093043,0.013940811157226562
c2670.008.matrix,0.009775748993722059,1,1193,0.0008382229673093043,0.013940811157226562
c2670.019.matrix,0.009775748993722059,2,1193,0.0008382229673093043,0.016226768493652344
c2670.010.matrix,0.01526278227815453,3,1193,0.0013970382788488405,0.018507003784179688
c2670.024.matrix,0.015922593993728112,4,1193,0.0014668901927912825,0.02079296112060547
c2670.040.matrix,0.01676389005888158,7,1193,0.0015566997964315652,0.02764415740966797
c2670.039.matrix,0.017874037539184616,6,1193,0.0016764459346186086,0.025359153747558594
c5315.050.matrix,0.02160454537560177,11,2307,0.002088505339480632,0.07275104522705078
c2670.032.matrix,0.021667293779426614,6,1193,0.0020955574182732607,0.02535724639892578
c5315.049.matrix,0.022686719407631378,10,2307,0.002210663198959688,0.06834220886230469
c5315.033.matrix,0.023394486419973437,7,2307,0.002291163539538052,0.055123329162597656
c5315.015.matrix,0.023575300515383226,3,2307,0.002311804652506863,0.03749370574951172
c5315.032.matrix,0.024475419909336674,7,2307,0.0024150102173509194,0.055121421813964844
c2670.048.matrix,0.025338546677141246,8,1193,0.002514668901927913,0.029924392700195312
c5315.039.matrix,0.025665699856262436,9,2307,0.0025526176371429947,0.06392860412597656
c5315.028.matrix,0.0260797324680034,6,2307,0.002600780234070221,0.05071258544921875
c5315.034.matrix,0.026610167649750983,7,2307,0.002662703572976655,0.055129051208496094
c5315.023.matrix,0.027314182052981917,6,2307,0.0027452680248519,0.05071258544921875
c5315.101.matrix,0.027559732803268185,20,2307,0.0027741655830082357,0.11242389678955078
c5315.124.matrix,0.027786008401740222,13,2307,0.0028008402520756227,0.081634521484375
c5315.143.matrix,0.028385277425406,16,2307,0.002871694841785869,0.0948934555053711
c5315.173.matrix,0.029750611237209113,18,2307,0.003034243606415258,0.10372161865234375
c5315.190.matrix,0.029750611237209113,27,2307,0.003034243606415258,0.14336490631103516
c2670.018.matrix,0.030078299575742224,3,1193,0.003073484213467449,0.018507003784179688
c5315.181.matrix,0.030307063243853363,26,2307,0.0031009302790837253,0.13895130157470703
c5315.203.matrix,0.030450325046735702,31,2307,0.0031181397429981684,0.16098308563232422
c5315.064.matrix,0.030653788928524016,12,2307,0.003142609449501517,0.07717132568359375
c5315.041.matrix,0.03083376944934764,10,2307,0.003164282618118769,0.06834602355957031
c5315.220.matrix,0.030910838104194406,28,2307,0.003173571118954734,0.14779376983642578
c5315.261.matrix,0.03098285857092809,41,2307,0.0031822554896550267,0.2050790786743164
c5315.004.matrix,0.031193087414928055,5,2307,0.0032076289553532727,0.04629230499267578
c5315.012.matrix,0.031193087414928055,5,2307,0.0032076289553532727,0.04630088806152344
c5315.038.matrix,0.03129559347027927,7,2307,0.0032200136231345594,0.05512523651123047
c5315.040.matrix,0.03135251147191783,9,2307,0.003226893994124163,0.06393814086914062
c5315.282.matrix,0.03138872096021261,33,2307,0.0032312724120266384,0.16987228393554688
c5315.194.matrix,0.031423629119914274,28,2307,0.003235494457861168,0.1477651596069336
c5315.001.matrix,0.03155155756043332,4,2307,0.003250975292587776,0.041889190673828125
c5315.209.matrix,0.03190919115442654,25,2307,0.00329432162982228,0.13458824157714844
c5315.293.matrix,0.03214715422970181,36,2307,0.003323219187978616,0.18309307098388672
c5315.204.matrix,0.03231690497477146,21,2307,0.0033438603009474273,0.11696434020996094
c2670.044.matrix,0.032391121745869535,7,1193,0.003352891869237217,0.027647018432617188
c5315.155.matrix,0.03244409693432812,28,2307,0.0033593411356740354,0.14772796630859375
c5315.240.matrix,0.03258455739316833,38,2307,0.003376451531950813,0.19185352325439453
c5315.159.matrix,0.03271472734024408,23,2307,0.003392322044439419,0.12573719024658203
c5315.205.matrix,0.03272355640112313,35,2307,0.003393398972072574,0.17859840393066406
c5315.354.matrix,0.032771642864446435,57,2307,0.0033992653936531837,0.2756481170654297
c5315.324.matrix,0.03290958750148959,42,2307,0.0034161041963382665,0.20955562591552734
c5315.090.matrix,0.03303630154331651,12,2307,0.003431585031064875,0.07719993591308594
c5315.274.matrix,0.03310053810461165,46,2307,0.0034394376283899664,0.2271137237548828
c5315.349.matrix,0.03320509640650225,56,2307,0.003452226144033686,0.27123165130615234
c5315.308.matrix,0.03326214829767875,51,2307,0.0034592076969496076,0.2491769790649414
c5315.198.matrix,0.03333157524514318,33,2307,0.0034677069787602947,0.16980934143066406
c5315.330.matrix,0.03339711744714696,54,2307,0.0034757340782481656,0.2623910903930664
c5315.300.matrix,0.03340530833405072,48,2307,0.00347673746568415,0.23595809936523438
c5315.223.matrix,0.03342722242968603,37,2307,0.0034794222050398903,0.18742752075195312
c5315.188.matrix,0.03350847762927009,20,2307,0.0034893801473775466,0.11255168914794922
c5315.340.matrix,0.033524549982050456,55,2307,0.0034913504354336603,0.26680850982666016
c5315.115.matrix,0.0338969785447276,25,2307,0.0035370611183355005,0.13448143005371094
c5315.338.matrix,0.034463065958703645,53,2307,0.003606742400078514,0.25800132751464844
c2670.014.matrix,0.03467020025025792,3,1193,0.0036322995250069852,0.018509864807128906
c5315.011.matrix,0.035091969826003315,6,2307,0.003684438664932813,0.0507049560546875
c5315.025.matrix,0.035091969826003315,6,2307,0.003684438664932813,0.05071449279785156
c2670.023.matrix,0.03512220190630048,5,1193,0.0036881810561609388,0.023073196411132812
c5315.152.matrix,0.035201369960557276,32,2307,0.0036979843953185956,0.16533946990966797
c5315.351.matrix,0.035240291639903394,59,2307,0.0037028057569813318,0.28444671630859375
c5315.314.matrix,0.03532307051674811,53,2307,0.003713063604615976,0.25797557830810547
c5315.230.matrix,0.035328420404028435,37,2307,0.003713726730631802,0.18744564056396484
c2670.035.matrix,0.03579791120229084,6,1193,0.0037720033528918693,0.025358200073242188
c5315.301.matrix,0.03583112965752222,52,2307,0.0037761328398519555,0.2535724639892578
c5315.085.matrix,0.03584070775514881,28,2307,0.003777323673292464,0.1476612091064453
c5315.125.matrix,0.0359071009558178,30,2307,0.0037855801184799886,0.15651607513427734
c5315.241.matrix,0.0359428403356082,39,2307,0.003790025896657886,0.1962575912475586
c5315.140.matrix,0.03638607382489381,31,2307,0.0038452395933833913,0.16092491149902344
c5315.162.matrix,0.03661712663178378,32,2307,0.0038740788903337668,0.16535186767578125
c5315.249.matrix,0.036833892959641165,48,2307,0.0039011703511053317,0.2359027862548828
c5315.071.matrix,0.037180153091384706,10,2307,0.003944516688339835,0.0683755874633789
c5315.370.matrix,0.03740117048136249,61,2307,0.003972229920342223,0.29329490661621094
c5315.320.matrix,0.03780875800834736,39,2307,0.004023429250997522,0.19635868072509766
c5315.305.matrix,0.03811654559846801,35,2307,0.004062171032262059,0.17872333526611328
c5315.109.matrix,0.03812883333285002,24,2307,0.004063719115734721,0.13004589080810547
c2670.020.matrix,0.03913712401899455,5,1193,0.004191114836546521,0.02307605743408203
c5315.111.matrix,0.04015660348752936,31,2307,0.004320651034019883,0.16090869903564453
c5315.003.matrix,0.04026631092226974,3,2307,0.004334633723450368,0.03748607635498047
c5315.053.matrix,0.04026631092226974,9,2307,0.004334633723450368,0.06395530700683594
c5315.089.matrix,0.04026631092226974,22,2307,0.004334633723450368,0.1212158203125
c5315.108.matrix,0.04026631092226974,17,2307,0.004334633723450368,0.0992269515991211
c5315.075.matrix,0.040623850098720445,19,2307,0.004380261446855109,0.10799503326416016
c5315.059.matrix,0.041569383698738284,13,2307,0.0045013504051215365,0.08156013488769531
c5315.060.matrix,0.04214563469031686,18,2307,0.0045754467080865,0.10358524322509766
c5315.102.matrix,0.042255601434354646,17,2307,0.004589612177770978,0.09921646118164062
c7552.021.matrix,0.04243513305610665,5,3512,0.004612756264236902,0.07160663604736328
c5315.002.matrix,0.04251926345443083,3,2307,0.004623609305013726,0.03748798370361328
c5315.171.matrix,0.043405332640024503,29,2307,0.004738203070116437,0.1521587371826172
c5315.000.matrix,0.043635816445275956,2,2307,0.004768097095795405,0.033084869384765625
c2670.038.matrix,0.043803326656812594,7,1193,0.004789845527481739,0.027639389038085938
c5315.134.matrix,0.04402082688804329,26,2307,0.0048181121002967555,0.1388988494873047
c2670.083.matrix,0.04415758782192669,13,1193,0.0048359017344767555,0.04134845733642578
c5315.092.matrix,0.0442610757084936,16,2307,0.0048493714781101,0.09480571746826172
c5315.185.matrix,0.044302689079355584,25,2307,0.004854789770264413,0.13455772399902344
c5315.164.matrix,0.04548272376914205,27,2307,0.0050089100804315365,0.14334583282470703
c2670.070.matrix,0.04563860957345924,10,1193,0.005029337803855826,0.03450584411621094
c2670.100.matrix,0.04563860957345924,15,1193,0.005029337803855826,0.04592418670654297
c5315.084.matrix,0.045850064435563186,15,2307,0.005057072677358763,0.09039115905761719
c5315.123.matrix,0.0459601366496962,20,2307,0.0050715214564369315,0.1124734878540039
c2670.062.matrix,0.04634782048990723,9,1193,0.005122473689112415,0.03221607208251953
c5315.304.matrix,0.04646677353494172,41,2307,0.005138126803894827,0.20512962341308594
c5315.275.matrix,0.046681567752753096,37,2307,0.0051664147893016555,0.18749141693115234
c5315.149.matrix,0.046821721910156905,26,2307,0.005184888799973325,0.1389293670654297
c880.003.matrix,0.04710246590679604,1,383,0.005221932114882507,0.0043487548828125
c5315.364.matrix,0.04740506927008718,79,2307,0.0052619161275808905,0.37254905700683594
c7552.022.matrix,0.047448456054676034,4,3512,0.005267653758542141,0.06490516662597656
c2670.095.matrix,0.04745735003725603,14,1193,0.0052688300802299125,0.04363727569580078
c2670.125.matrix,0.047510599814834985,17,1193,0.005275873970711504,0.05050373077392578
c5315.259.matrix,0.047676914017454136,36,2307,0.005297885661994895,0.18307781219482422
